,k,model,hit@k,file,time
20,1,Embible/AlephBertGimmel-50-epochs,0.10395869191049914,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.2156811316808065
21,1,Embible/mBert-10-epochs,0.03476764199655766,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.2528629461924234
22,1,Embible/mBert-20-epochs,0.03270223752151463,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.305194874604543
23,1,Embible/mBert-50-epochs,0.033734939759036145,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.2412753105163574
24,1,Embible/distilBert-10-epochs,0.013080895008605853,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.9909421801567078
25,1,Embible/distilBert-20-epochs,0.03717728055077452,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.00703254143397
26,1,Embible/distilBert-50-epochs,0.04130808950086059,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.9897115270296732
27,1,Embible/AlephBertGimmel-10-epochs,0.2400873044743543,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.2182205041249594
28,1,Embible/AlephBertGimmel-20-epochs,0.2448162968352128,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.2026177008946737
29,1,Embible/AlephBertGimmel-50-epochs,0.26045834849036015,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.2192387660344441
30,1,Embible/mBert-10-epochs,0.09567115314659877,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.212198026974996
31,1,Embible/mBert-20-epochs,0.08403055656602401,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.2027735829353332
32,1,Embible/mBert-50-epochs,0.09094216078574027,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.220570409297943
33,1,Embible/distilBert-10-epochs,0.03492178974172426,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,0.9894909898440043
34,1,Embible/distilBert-20-epochs,0.10367406329574391,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,0.9609219988187154
35,1,Embible/distilBert-50-epochs,0.10949436158603128,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.1491820454597472
36,1,Embible/AlephBertGimmel-10-epochs,0.08415570175438597,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.4144118746121725
37,1,Embible/AlephBertGimmel-20-epochs,0.08278508771929824,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.4765881935755412
38,1,Embible/AlephBertGimmel-50-epochs,0.08525219298245613,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.41608278354009
39,1,Embible/mBert-10-epochs,0.029331140350877194,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.4262527227401733
40,1,Embible/mBert-20-epochs,0.025219298245614034,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.447437345981598
41,1,Embible/mBert-50-epochs,0.02549342105263158,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.473068404197693
42,1,Embible/distilBert-10-epochs,0.010416666666666666,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.227897298336029
43,1,Embible/distilBert-20-epochs,0.03125,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.188547416528066
44,1,Embible/distilBert-50-epochs,0.033168859649122806,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.2225231130917866
45,1,Embible/AlephBertGimmel-10-epochs,0.21231422505307856,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.6160806655883788
46,1,Embible/AlephBertGimmel-20-epochs,0.21496815286624205,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.5453510204950969
47,1,Embible/AlephBertGimmel-50-epochs,0.22160297239915075,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.5522274772326152
48,1,Embible/mBert-10-epochs,0.08545647558386411,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.5575708707173666
