,k,model,hit@k,file,time
14,5,Embible/mBert-50-epochs,0.11383108935128519,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.4387393633524577
15,5,Embible/distilBert-10-epochs,0.04589963280293757,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.1133404930432638
16,5,Embible/distilBert-20-epochs,0.13402692778457773,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.1241288224856059
17,5,Embible/distilBert-50-epochs,0.1383108935128519,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_5.json,1.1141019582748413
18,5,Embible/AlephBertGimmel-10-epochs,0.15834767641996558,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.41466775337855
19,5,Embible/AlephBertGimmel-20-epochs,0.16729776247848538,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.3893076022466024
20,5,Embible/AlephBertGimmel-50-epochs,0.1621342512908778,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.4134228746096293
21,5,Embible/mBert-10-epochs,0.05783132530120482,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.3990440328915914
22,5,Embible/mBert-20-epochs,0.046815834767642,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.433769456545512
23,5,Embible/mBert-50-epochs,0.04991394148020654,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.4092732111612956
24,5,Embible/distilBert-10-epochs,0.026161790017211705,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.0729916532834372
25,5,Embible/distilBert-20-epochs,0.05645438898450947,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.0923100233078002
26,5,Embible/distilBert-50-epochs,0.06333907056798622,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.1028848568598428
27,5,Embible/AlephBertGimmel-10-epochs,0.28264823572208075,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.3756589452425638
28,5,Embible/AlephBertGimmel-20-epochs,0.28373954165150966,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.3718270699183146
29,5,Embible/AlephBertGimmel-50-epochs,0.28919607129865404,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.3739881753921508
30,5,Embible/mBert-10-epochs,0.10913059294288832,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.4600354313850403
31,5,Embible/mBert-20-epochs,0.08875954892688251,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.443580651283264
32,5,Embible/mBert-50-epochs,0.09567115314659877,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.4987746556599935
33,5,Embible/distilBert-10-epochs,0.036376864314296105,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.1661186575889588
34,5,Embible/distilBert-20-epochs,0.12040742088032011,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.1613752285639445
35,5,Embible/distilBert-50-epochs,0.1244088759548927,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.1758076985677084
36,5,Embible/AlephBertGimmel-10-epochs,0.13349780701754385,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.420294213294983
37,5,Embible/AlephBertGimmel-20-epochs,0.13952850877192982,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.4115715742111206
38,5,Embible/AlephBertGimmel-50-epochs,0.13432017543859648,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.4179965535799661
39,5,Embible/mBert-10-epochs,0.042214912280701754,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.4074736038843791
40,5,Embible/mBert-20-epochs,0.0356359649122807,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.4183852354685464
41,5,Embible/mBert-50-epochs,0.03728070175438596,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.4065275112787883
42,5,Embible/distilBert-10-epochs,0.02412280701754386,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.1308826327323913
43,5,Embible/distilBert-20-epochs,0.044956140350877194,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.1404139399528503
44,5,Embible/distilBert-50-epochs,0.04824561403508772,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.1462932745615642
45,5,Embible/AlephBertGimmel-10-epochs,0.24363057324840764,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4878039876619975
46,5,Embible/AlephBertGimmel-20-epochs,0.2494692144373673,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4804277658462524
47,5,Embible/AlephBertGimmel-50-epochs,0.2526539278131635,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4594816366831462
48,5,Embible/mBert-10-epochs,0.08174097664543524,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4543318589528402
49,5,Embible/mBert-20-epochs,0.06926751592356688,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4484483202298482
50,5,Embible/mBert-50-epochs,0.0737791932059448,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4488606651624043
51,5,Embible/distilBert-10-epochs,0.028927813163481954,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.1945850173632304
52,5,Embible/distilBert-20-epochs,0.08545647558386411,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.1998183727264404
53,5,Embible/distilBert-50-epochs,0.08731422505307855,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.2255450288454692
