,k,model,hit@k,file,time
37,5,Embible/AlephBertGimmel-20-epochs,0.14775219298245615,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.4166643341382346
38,5,Embible/AlephBertGimmel-50-epochs,0.14172149122807018,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.3872206568717957
39,5,Embible/mBert-10-epochs,0.0537280701754386,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.3780085484186808
40,5,Embible/mBert-20-epochs,0.05290570175438596,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.3697138905525208
41,5,Embible/mBert-50-epochs,0.055098684210526314,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.3773759603500366
42,5,Embible/distilBert-10-epochs,0.02768640350877193,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.1178679148356119
43,5,Embible/distilBert-20-epochs,0.05674342105263158,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.1346338152885438
44,5,Embible/distilBert-50-epochs,0.055098684210526314,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.1087860584259033
45,5,Embible/AlephBertGimmel-10-epochs,0.3529723991507431,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4774683833122253
46,5,Embible/AlephBertGimmel-20-epochs,0.3609341825902335,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4358139355977377
47,5,Embible/AlephBertGimmel-50-epochs,0.3604033970276008,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4646707892417907
48,5,Embible/mBert-10-epochs,0.14782377919320594,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4538064320882162
49,5,Embible/mBert-20-epochs,0.1316348195329087,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4762786229451497
50,5,Embible/mBert-50-epochs,0.1393312101910828,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.469520882765452
51,5,Embible/distilBert-10-epochs,0.06900212314225053,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.1913275599479676
52,5,Embible/distilBert-20-epochs,0.15180467091295116,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.2170896450678508
53,5,Embible/distilBert-50-epochs,0.14357749469214437,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.226461398601532
