,predictor,file,metric,score,min_p
39,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9598214285714286,0.5
40,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9739663093415007,0.6
41,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9842767295597484,0.7
42,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9903381642512077,0.8
43,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9933110367892977,0.9
44,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9821002386634845,0.2
45,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9761336515513126,0.3
46,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9630071599045346,0.4
47,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9594272076372315,0.5
48,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9486873508353222,0.6
49,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9367541766109785,0.7
50,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9236276849642004,0.8
51,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.8985680190930787,0.9
52,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.8177339901477833,0.2
53,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.8763297872340425,0.3
54,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9258202567760342,0.4
55,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9556213017751479,0.5
56,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9681818181818181,0.6
57,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9843260188087775,0.7
58,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9872,0.8
59,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9933444259567388,0.9
60,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9821002386634845,0.2
61,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9761336515513126,0.3
62,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.964200477326969,0.4
63,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9606205250596659,0.5
64,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9522673031026253,0.6
65,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9391408114558473,0.7
66,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9260143198090692,0.8
67,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.9021479713603818,0.9
68,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.2757936507936508,
69,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.35912129894937916,
70,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.7542997542997543,0.2
71,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.8383177570093457,0.3
72,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.9139559286463799,0.4
73,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.949944382647386,0.5
74,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.9733178654292344,0.6
75,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.9831121833534379,0.7
76,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.9887218045112782,0.8
77,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.9920106524633822,0.9
78,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.9732569245463228,0.2
79,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.9503342884431709,0.3
80,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.9255014326647565,0.4
81,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.9092645654250239,0.5
82,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.894937917860554,0.6
83,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.8720152817574021,0.7
84,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.8471824259789876,0.8
85,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.8051575931232091,0.9
86,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.7376,0.2
87,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.8299445471349353,0.3
88,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.9067357512953368,0.4
89,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.9492273730684326,0.5
90,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.972318339100346,0.6
91,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.9832335329341317,0.7
92,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.9888198757763975,0.8
93,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.9920318725099602,0.9
94,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.9742120343839542,0.2
95,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.9512893982808023,0.3
96,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.9293218720152817,0.4
97,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.9149952244508118,0.5
98,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.8987583572110793,0.6
99,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.87774594078319,0.7
100,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.8538681948424068,0.8
101,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.8070678127984718,0.9
