,predictor,file,metric,score,min_p
39,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.5142857142857142,0.5
40,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.5194174757281553,0.6
41,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.52,0.7
42,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.5202020202020202,0.8
43,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.5372340425531915,0.9
44,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.3269689737470167,0.2
45,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.324582338902148,0.3
46,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.3198090692124105,0.4
47,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.31861575178997614,0.5
48,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.31742243436754175,0.6
49,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.3138424821002387,0.7
50,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.3126491646778043,0.8
51,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.31026252983293556,0.9
52,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.33121019108280253,0.2
53,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.3491686460807601,0.3
54,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.359375,0.4
55,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.37771739130434784,0.5
56,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.3672922252010724,0.6
57,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.3587570621468927,0.7
58,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.3681159420289855,0.8
59,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.40192926045016075,0.9
60,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.37589498806682575,0.2
61,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.36515513126491644,0.3
62,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.35441527446300713,0.4
63,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.3556085918854415,0.5
64,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.3532219570405728,0.6
65,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.3412887828162291,0.7
66,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.3412887828162291,0.8
67,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.33890214797136037,0.9
68,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.2757936507936508,
69,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.35912129894937916,
70,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.2757660167130919,0.2
71,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.28923076923076924,0.3
72,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.3010033444816054,0.4
73,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.31560283687943264,0.5
74,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.33210332103321033,0.6
75,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.3436293436293436,0.7
76,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.3359683794466403,0.8
77,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.34615384615384615,0.9
78,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.18815663801337154,0.2
79,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.1833810888252149,0.3
80,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.17956064947468958,0.4
81,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.17860553963705827,0.5
82,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.17956064947468958,0.6
83,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.17860553963705827,0.7
84,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.17478510028653296,0.8
85,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.17096466093600765,0.9
86,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.1832797427652733,0.2
87,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.183206106870229,0.3
88,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.2062015503875969,0.4
89,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.21922428330522767,0.5
90,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.23211169284467714,0.6
91,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.23177570093457944,0.7
92,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.236,0.8
93,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,precision,0.24145299145299146,0.9
94,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.25692454632282713,0.2
95,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.23113658070678128,0.3
96,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.22063037249283668,0.4
97,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.2177650429799427,0.5
98,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.22063037249283668,0.6
99,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.21203438395415472,0.7
100,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.20630372492836677,0.8
101,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_15.json,recall,0.20152817574021012,0.9
