,k,model,hit@k,file,time
36,1,Embible/AlephBertGimmel-10-epochs,0.06551535087719298,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.2000993688901265
37,1,Embible/AlephBertGimmel-20-epochs,0.06578947368421052,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.1993550459543865
38,1,Embible/AlephBertGimmel-50-epochs,0.06907894736842106,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.224579350153605
39,1,Embible/mBert-10-epochs,0.01918859649122807,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.1286356767018637
40,1,Embible/mBert-20-epochs,0.01699561403508772,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.259635047117869
41,1,Embible/mBert-50-epochs,0.016721491228070175,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.185075056552887
42,1,Embible/distilBert-10-epochs,0.008771929824561403,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,0.976877232392629
43,1,Embible/distilBert-20-epochs,0.020833333333333332,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.105912208557129
44,1,Embible/distilBert-50-epochs,0.024671052631578948,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_15.json,1.0788509329160054
45,1,Embible/AlephBertGimmel-10-epochs,0.1316348195329087,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.4087823470433554
46,1,Embible/AlephBertGimmel-20-epochs,0.13402335456475584,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.3942618767420452
47,1,Embible/AlephBertGimmel-50-epochs,0.14145435244161358,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.3460456212361653
48,1,Embible/mBert-10-epochs,0.04113588110403397,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.3327919681866964
49,1,Embible/mBert-20-epochs,0.031581740976645435,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.3101877053578694
50,1,Embible/mBert-50-epochs,0.03370488322717622,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.3122208952903747
51,1,Embible/distilBert-10-epochs,0.012208067940552018,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.1660314043362936
52,1,Embible/distilBert-20-epochs,0.04485138004246284,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.1285849452018737
53,1,Embible/distilBert-50-epochs,0.04617834394904458,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_15.json,1.0907167832056681
