,k,model,hit@k,file,time
18,5,Embible/AlephBertGimmel-10-epochs,0.2708460980932097,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.9995314518610636
19,5,Embible/AlephBertGimmel-20-epochs,0.2709171054501259,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.9749251524607341
20,5,Embible/AlephBertGimmel-50-epochs,0.27839413484513353,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.9525901436805725
21,5,Embible/mBert-10-epochs,0.17235489635538392,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.1225648800532022
22,5,Embible/mBert-20-epochs,0.16120306005478444,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.2102694590886434
23,5,Embible/mBert-50-epochs,0.16814141262653434,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,1.1036978284517924
24,5,Embible/distilBert-10-epochs,0.1560713223323684,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.9957663893699646
25,5,Embible/distilBert-20-epochs,0.16971442078576118,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.9062952836354573
26,5,Embible/distilBert-50-epochs,0.1793242918941522,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs W spaces/MIX_test_df_10.json,0.8604483564694723
27,5,Embible/AlephBertGimmel-10-epochs,0.5997495778202867,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.063699471950531
28,5,Embible/AlephBertGimmel-20-epochs,0.5946342388058241,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.0748387734095255
29,5,Embible/AlephBertGimmel-50-epochs,0.6016720809932855,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.1137686014175414
30,5,Embible/mBert-10-epochs,0.3311082163765039,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.1454184611638387
31,5,Embible/mBert-20-epochs,0.3173903364060674,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.0481322447458903
32,5,Embible/mBert-50-epochs,0.3227861621826636,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,1.0532000223795572
33,5,Embible/distilBert-10-epochs,0.29287508960899755,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,0.8450361132621765
34,5,Embible/distilBert-20-epochs,0.34769570236786596,C:/Users/Niv Fono/PycharmProjects/Embible-Backend/data/Hit@K/mixed real test dfs No spaces/MIX_test_df_no_spaces_10.json,0.836320678393046
